id,x,y,z,prob
1,-72.0,-158.0,-188.75,0.9999983906745911
2,-59.0,-102.0,-197.75,0.9999901056289673
3,-45.0,-132.0,-112.75,0.9999752044677734
4,-50.0,-109.0,-127.75,0.9991912245750427
5,63.0,-149.0,-142.75,0.9898236393928528
6,55.0,-125.0,-150.75,0.9781415462493896
7,-50.0,-107.0,-176.75,0.9750428795814514
8,74.0,-124.0,-161.75,0.9714630842208862
9,-87.0,-149.0,-196.75,0.9388041496276855
10,-83.0,-115.0,-201.75,0.9253531098365784
11,108.0,-116.0,-272.75,0.8118405938148499
12,-108.0,-158.0,-165.75,0.7893630862236023
13,44.0,-126.0,-107.75,0.7850912809371948
14,86.0,-132.0,-154.75,0.6931794285774231
15,-92.0,-140.0,-157.75,0.6880643963813782
16,-85.0,-126.0,-144.75,0.6696664094924927
17,42.0,-121.0,-150.75,0.6602659225463867
18,-74.0,-114.0,-144.75,0.6559439301490784
19,-56.0,-105.0,-164.75,0.6483818888664246
20,56.0,-142.0,-146.75,0.5855274796485901
21,-48.0,-126.0,-142.75,0.541940450668335
