id,x,y,z,prob
1,-39.50000000000003,-138.50000000000003,-119.5,0.9975852966308594
2,-46.50000000000003,-176.50000000000003,-141.5,0.9679359793663025
3,55.49999999999997,-133.50000000000003,-161.5,0.9339985251426697
4,-68.50000000000001,-149.50000000000003,-139.5,0.7202039957046509
5,44.49999999999997,-128.50000000000003,-157.5,0.6110258102416992
6,-42.50000000000003,-165.50000000000003,-175.5,0.5885248184204102
7,58.49999999999997,-125.50000000000003,-155.5,0.567084550857544
8,-54.50000000000003,-149.50000000000003,-139.5,0.5593007802963257
9,-40.50000000000003,-104.50000000000003,-153.5,0.5543293356895447
10,-20.50000000000003,-156.50000000000003,-141.5,0.5443428754806519
