id,x,y,z,prob
1,-72.5,-121.5,-45.75,0.9999997615814209
2,33.5,-91.5,-27.75,0.9999990463256836
3,43.5,-89.5,-51.75,0.999993622303009
4,-55.5,-112.5,-3.75,0.9999254941940308
5,-72.5,-90.5,-60.75,0.997469961643219
6,46.5,-129.5,-30.75,0.9971091747283936
7,52.5,-95.5,-77.75,0.9691402912139893
8,-60.5,-171.5,9.25,0.7012333869934082
9,-72.5,-77.5,-97.75,0.615811824798584
10,18.5,-53.5,-59.75,0.5136732459068298
11,-67.5,-79.5,-73.75,0.508446455001831
12,-66.5,-90.5,-83.75,0.502210795879364
