id,x,y,z,prob
1,-97.5,-146.5,-274.75,0.9999988079071045
2,51.5,-115.5,-323.75,0.9999966025352478
3,-68.5,-190.5,-203.75,0.9999956488609314
4,-60.5,-145.5,-211.75,0.9999940991401672
5,52.5,-195.5,-208.75,0.9999904632568359
6,52.5,-142.5,-194.75,0.9999850988388062
7,-67.5,-171.5,-198.75,0.9999778270721436
8,62.5,-169.5,-243.75,0.9999771118164062
9,50.5,-127.5,-232.75,0.9999728798866272
10,100.5,-143.5,-293.75,0.9998182654380798
11,-100.5,-167.5,-249.75,0.9997076392173767
12,-68.5,-110.5,-316.75,0.9586652517318726
13,52.5,-129.5,-159.75,0.9435693621635437
14,71.5,-124.5,-263.75,0.8796597719192505
15,-53.5,-122.5,-184.75,0.8719558715820312
16,-67.5,-140.5,-182.75,0.799612820148468
17,54.5,-182.5,-319.75,0.7915056943893433
18,52.5,-138.5,-228.75,0.702924370765686
19,-63.5,-150.5,-166.75,0.688257098197937
20,-61.5,-127.5,-148.75,0.6363072395324707
21,43.5,-180.5,-166.75,0.5741446018218994
