id,x,y,z,prob
1,51.5,-116.5,-186.25,0.9999998211860657
2,45.5,-101.5,-210.25,0.999993085861206
3,70.5,-110.5,-185.25,0.9996463060379028
4,-90.5,-107.5,-221.25,0.9992516040802002
5,-97.5,-133.5,-210.25,0.9989055395126343
6,64.5,-108.5,-211.25,0.9679053425788879
7,63.5,-101.5,-225.25,0.9337807893753052
8,38.5,-104.5,-225.25,0.8065889477729797
9,-50.5,-94.5,-172.25,0.6405635476112366
10,-40.5,-146.5,-157.25,0.5438185334205627
11,-24.5,-141.5,-157.25,0.5286940336227417
12,33.5,-109.5,-167.25,0.5036497712135315
