id,x,y,z,prob
1,-71.0,-181.0,-140.25,0.9999995231628418
2,50.0,-138.0,-149.25,0.999999463558197
3,-68.0,-143.0,-126.25,0.9999991655349731
4,-94.0,-131.0,-172.25,0.9999985098838806
5,-96.0,-157.0,-131.25,0.99998939037323
6,-71.0,-200.0,-145.25,0.9999833106994629
7,52.0,-111.0,-210.25,0.9999821782112122
8,-65.0,-165.0,-133.25,0.9999582171440125
9,64.0,-130.0,-201.25,0.9999465942382812
10,65.0,-139.0,-129.25,0.9999232888221741
11,-82.0,-137.0,-150.25,0.9998444318771362
12,-100.0,-103.0,-218.25,0.9926076531410217
13,43.0,-160.0,-147.25,0.9494954943656921
14,71.0,-123.0,-211.25,0.9255232214927673
15,-120.0,-122.0,-202.25,0.913203775882721
16,-91.0,-190.0,-170.25,0.8727760910987854
17,-81.0,-129.0,-122.25,0.8202627897262573
18,-65.0,-122.0,-157.25,0.8138849139213562
19,38.0,-122.0,-148.25,0.8068781495094299
20,-84.0,-122.0,-209.25,0.5942971706390381
21,-65.0,-160.0,-115.25,0.58846116065979
22,61.0,-126.0,-93.25,0.5845871567726135
23,49.0,-97.0,-162.25,0.5309157371520996
24,50.0,-124.0,-172.25,0.5143766403198242
