id,x,y,z,prob
1,61.0,-175.0,-159.25,0.9999979734420776
2,65.0,-89.0,-263.25,0.9999949932098389
3,69.0,-158.0,-194.25,0.9999945163726807
4,-56.0,-140.0,-217.25,0.9999943971633911
5,-69.0,-115.0,-205.25,0.999985933303833
6,79.0,-119.0,-234.25,0.9999768733978271
7,57.0,-100.0,-149.25,0.9999752044677734
8,-96.0,-155.0,-215.25,0.9999383091926575
9,-89.0,-151.0,-176.25,0.9998651146888733
10,-96.0,-120.0,-234.25,0.9998455047607422
11,70.0,-135.0,-142.25,0.9994142651557922
12,55.0,-84.0,-187.25,0.9942589998245239
13,-58.0,-86.0,-181.25,0.9939239621162415
14,55.0,-128.0,-117.25,0.9832800626754761
15,98.0,-152.0,-232.25,0.9774620532989502
16,-82.0,-180.0,-149.25,0.9742165803909302
17,-84.0,-187.0,-187.25,0.9536345601081848
18,-58.0,-88.0,-156.25,0.9486784934997559
19,100.0,-137.0,-221.25,0.9326715469360352
20,49.0,-112.0,-186.25,0.7473882436752319
21,37.0,-194.0,-122.25,0.7144402265548706
22,-73.0,-115.0,-169.25,0.654363214969635
23,104.0,-110.0,-264.25,0.5982890129089355
24,73.0,-113.0,-249.25,0.5032251477241516
