id,x,y,z,prob
1,42.0,-145.0,-297.25,0.9999995827674866
2,-59.0,-196.0,-315.25,0.9999986886978149
3,-84.0,-119.0,-401.25,0.9999778270721436
4,-74.0,-141.0,-400.25,0.9997970461845398
5,-68.0,-196.0,-343.25,0.9996985197067261
6,-51.0,-169.0,-290.25,0.9991919994354248
7,-66.0,-104.0,-427.25,0.9975823163986206
8,-100.0,-116.0,-415.25,0.9920516014099121
9,-49.0,-137.0,-419.25,0.9896953105926514
10,-77.0,-123.0,-333.25,0.9644877910614014
11,-56.0,-170.0,-375.25,0.941032886505127
12,-98.0,-187.0,-376.25,0.9002569913864136
13,74.0,-161.0,-355.25,0.8626806735992432
14,-67.0,-111.0,-418.25,0.7274134755134583
15,-101.0,-165.0,-412.25,0.6567257642745972
16,-75.0,-99.0,-391.25,0.6206485629081726
17,-56.0,-175.0,-283.25,0.5981147885322571
