id,x,y,z,prob
1,-56.5,-129.5,-158.25,0.9999966025352478
2,-33.5,-161.5,-119.25,0.9999933838844299
3,-35.5,-94.5,-153.25,0.9996876120567322
4,-24.5,-106.5,-160.25,0.9996093511581421
5,-45.5,-120.5,-98.25,0.9990633726119995
6,-51.5,-106.5,-169.25,0.9983481764793396
7,-37.5,-153.5,-137.25,0.9812639355659485
8,-41.5,-158.5,-113.25,0.9099867343902588
9,-25.5,-141.5,-149.25,0.8865002393722534
10,-36.5,-145.5,-116.25,0.833886981010437
11,-29.5,-153.5,-157.25,0.6121672987937927
12,-29.5,-109.5,-101.25,0.5917410254478455
13,-80.5,-135.5,-134.25,0.5237007737159729
14,-80.5,-146.5,-146.25,0.5033174157142639
